source_file,plate_id,sample_type,dna_extract_tube_id,model,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_14,power,2,1,1745.9945,14.294447420865628,3.060552788604212,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_15,power,2,1,75.122,0.5072389317670811,1.1015804195880825,50
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_16,power,2,1,2596.1144999999997,21.779288449730913,2.712747989628506,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_17,power,2,1,1478.158,11.979154708542763,7.8176088412248435,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_18,power,2,1,223.374,1.6116104742548358,1.1432892487253117,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_19,power,2,1,767.337,5.9744803739937185,8.471559173580982,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_20,power,2,1,48.9295,0.32150964376227553,0.04010346087329431,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_21,power,2,1,205.1965,1.472630518016914,0.2988603294033027,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_22,power,2,1,160.775,1.1366751327450857,0.49374470918983393,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_23,power,2,1,252.9025,1.8384808450669627,0.198109491526854,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_24,power,2,1,58.8015,0.39082656476164335,0.3532777350893236,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_25,power,2,1,71.075,0.47812411524797704,0.815408585943897,50
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_26,power,2,1,289.3365,2.120884623892983,0.873809709485216,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_27,power,2,1,686.5840000000001,5.307456499415801,1.535674564768834,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_28,power,2,1,450.6015,3.394151321857116,0.7005540441676535,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_29,power,2,1,307.9115,2.2660633866343307,2.3408858458607154,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_30,power,2,1,1907.578,15.706058433326396,17.72398042396245,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_31,power,2,1,587.8675000000001,4.50111948414799,0.6795779782145868,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_32,power,2,1,256.6565,1.867534952834357,0.8911377944684808,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_33,power,2,1,362.4255,2.693672429855583,0.8850008235331227,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_34,power,2,1,343.557,2.546275700373907,4.244962371417235,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_35,power,2,1,829.144,6.486419518791514,8.945868175424343,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_36,power,2,1,301.546,2.216473324391163,2.5600997720144925,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_37,power,2,1,409.238,3.0648936476624096,3.0350776469060374,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_38,power,2,1,338.25300000000004,2.5037240274293566,2.391558654257408,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,extraction control,rbde_39,power,2,1,34.589,0.2225209896498106,0.22104174533687912,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_40,power,2,1,431.249,3.2398894895460972,2.3082577334706404,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,filter control,rbde_41,power,2,1,55.1395,0.3653683136416275,0.8786480236419022,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_42,power,2,1,281.1735,2.057390950818025,0.5895282665609564,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_43,power,2,1,853.0675,6.683279077132789,3.3692172071434214,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_44,power,2,1,1668.1845,13.619096042339557,1.6746755147212542,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_45,power,2,1,437.1475,3.287157166395113,3.0468819242368355,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_46,power,2,1,33.543499999999995,0.21535012091475425,0.02082535889092288,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_47,power,2,1,2224.9765,18.493113895753687,19.561712369132294,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_48,power,2,1,739.2455,5.7406306867809285,2.095206284872247,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,extraction control,rbde_49,power,2,1,37.4875,0.243919543769612,1.4428749171945738,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_50,power,2,1,376.6975,2.806437892859865,1.1565951235077414,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_51,power,2,1,38.727999999999994,0.25129510559002544,0.7918513475771891,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_52,power,2,1,403.306,3.0173554802686517,1.4872257748502982,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_53,power,2,1,5497.2465,48.295489365849065,1.884971339097545,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_54,power,2,1,389.2785,2.906043903912483,1.259014557248156,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_55,power,2,1,1979.6895,16.33480726831813,11.721004238464817,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_56,power,2,1,278.4175,2.0359841074764824,0.5138177255134035,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_57,power,2,1,114.0235,0.7892994568302439,0.4351018041876405,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_58,power,2,1,2375.21,19.81892437867876,13.318889832195598,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_59,power,2,1,480.4575,3.633640088447377,2.528307558630118,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,filter control,rbde_60,power,2,1,36.637,0.23656848436064895,0.3214926527349596,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_61,power,2,1,58.648,0.3897210713755761,0.27413961926546054,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_62,power,2,1,481.3765,3.6407817827459104,1.2736349424319242,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_63,power,2,1,69.818,0.4689163368511777,0.1537236078877103,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_64,power,2,1,996.9045,7.885600380446837,5.063598333638413,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_65,power,2,1,94.3935,0.6458742477700858,0.3973130951830195,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_66,power,2,1,481.643,3.6428420250818023,0.11262263278084823,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_67,power,2,1,94.403,0.6459247773584919,0.3024071655568339,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_68,power,2,1,981.0335,7.751875701042266,1.4278576667517535,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_69,power,2,1,619.8315,4.761597828327224,2.711646972475673,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_70,power,2,1,607.1115,4.657785670748376,1.765967109075942,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_71,power,2,1,2019.406,16.681868508415775,6.971815621711813,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_72,power,2,1,249.5355,1.8125112335067444,0.23821138389916893,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_73,power,2,1,750.39,5.832401807734952,0.2323119805876945,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_74,power,2,1,53.427,0.35296897065527594,0.0848298057472139,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_75,power,2,1,114.9905,0.7963636759344686,0.03236638277130694,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_76,power,2,1,628.9425,4.835960783806405,2.9089281837971925,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_77,power,2,1,2655.9759999999997,22.31270038983118,1.4835709565663404,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_78,power,2,1,396.173,2.960772134555728,1.641919123495244,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_79,power,2,1,2126.745,17.62416172518725,2.8601270073004437,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_80,power,2,1,442.7355,3.331877041179282,3.370321428430632,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_81,power,2,1,1024.0055,8.112750804717074,0.4423388120293404,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_82,power,2,1,1345.2044999999998,10.83860943386853,6.842641202685912,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_83,power,2,1,308.68100000000004,2.271651723286198,0.3907832062905131,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_84,power,2,1,55.127,0.3649311937237567,0.25667060660743557,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,filter control,rbde_85,power,2,1,42.986999999999995,0.28044503968925594,0.5907931915899184,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_86,power,2,1,421.4025,3.1615652873832847,2.763015067670022,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_87,power,2,1,37.083,0.2395964923776104,0.25675048844504517,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_88,power,2,1,218.4345,1.573685576407709,0.43323094210839586,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_89,power,2,1,1636.6135,13.34634984707483,7.372792882631105,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_90,power,2,1,343.3065,2.5430361718062127,0.2463293635633852,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,extraction control,rbde_91,power,2,1,40.4115,0.26277594173064,0.7064447101628472,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_92,power,2,1,8600.687,77.66976446036266,0.7358160984983168,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,field control,rbde_93,power,2,1,71.6625,0.48214446585657345,0.4534998555741276,0
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_94,power,2,1,705.62,5.463861999851117,2.1424233165439683,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_95,power,2,1,382.4565,2.8533794345259276,4.814721326187674,100
rbd_edna-plate01_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate01,sample,rbde_96,power,2,1,428.905,3.2247063217002783,8.23326442739869,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_100,power,2,1,569.264,4.959778385057597,2.623344341523773,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,filter control,rbde_101,power,2,1,47.896,0.3507451916081951,0.356318735783388,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_102,power,2,1,1186.0455000000002,10.880140473433991,4.276018004281285,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_103,power,2,1,287.67999999999995,2.3892454087110853,1.804759572371854,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_104,power,2,1,486.62,4.1930416883018395,0.5001084236849276,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_105,power,2,1,185.126,1.4912167020994644,2.3609067303084017,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_106,power,2,1,323.2075,2.7060718681848046,0.6053132357706235,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_107,power,2,1,1103.0075000000002,10.06698342058257,4.277098607499352,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_108,power,2,1,3739.445,37.186226487431064,17.719785113885,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_109,power,2,1,368.8275,3.1168106180409363,0.7581618620201347,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_110,power,2,1,1304.109,12.043039249036449,3.4880645543349753,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_111,power,2,1,522.385,4.523829192619998,1.7817177925519427,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_112,power,2,1,2567.441,24.865034050783596,6.695577238716485,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_113,power,2,1,252.18,2.0748815747866036,0.1354966269680718,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,extraction control,rbde_114,power,2,1,21.6305,0.14977825144844847,0.0935422450840242,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_115,power,2,1,547.6225,4.757980324048429,0.09800762225575887,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_116,power,2,1,535.8720000000001,4.6493223830378625,3.4649819910736106,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_117,power,2,1,33.034499999999994,0.23610977455002305,0.7403958194590591,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_118,power,2,1,759.663,6.75472424319979,5.5494884253358405,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_119,power,2,1,2634.6115,25.562289158654263,9.813715435196926,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_120,power,2,1,6054.013999999999,62.27312846492082,11.397421835100912,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_121,power,2,1,595.6435,5.2059164309998,1.224354289254573,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_122,power,2,1,938.88,8.47238121301459,2.1930007465909966,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_123,power,2,1,75.0035,0.5667419547181148,0.26021446327614756,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_124,power,2,1,72.691,0.5480389933769835,0.06110514986785285,50
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_125,power,2,1,894.851,8.047812419010178,1.4975596053461095,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_126,power,2,1,20.2665,0.13974757615512437,0.21268325037988975,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_127,power,2,1,517.5740000000001,4.479632441149818,3.3840403407209303,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_128,power,2,1,493.048,4.253383647341242,4.678964333233063,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_129,power,2,1,289.438,2.4055500455854126,3.356376142907603,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_130,power,2,1,2660.8785,25.839504840560053,25.534127842345143,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_131,power,2,1,1792.0375,16.92245768577869,3.7541235644979873,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,extraction control,rbde_132,power,2,1,35.3475,0.2534154669742089,0.321447051797304,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_133,power,2,1,375.9945,3.181702424111137,1.0149901686434395,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_134,power,2,1,3081.4004999999997,30.227404942318884,5.731130798609662,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_135,power,2,1,270.64,2.2386652556501847,3.0049958082925596,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,filter control,rbde_136,power,2,1,24.055,0.16794448435950043,0.3435040168929812,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_137,power,2,1,2734.776,26.602996287088217,1.242420996523932,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_138,power,2,1,468.0525,4.022670403894661,3.550816237131051,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_139,power,2,1,325.257,2.724459477081562,0.7867483018954265,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_140,power,2,1,295.55150000000003,2.459016264984187,0.5199457900745551,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_141,power,2,1,270.04200000000003,2.2332808769407264,2.827283011253488,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_142,power,2,1,819.3195000000001,7.323030249007864,1.5532752751920735,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_143,power,2,1,265.91700000000003,2.196157128654514,0.9552637360061148,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_144,power,2,1,2681.72,26.05239948350384,13.418559406568296,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,filter control,rbde_145,power,2,1,20.442,0.1410555603021761,0.23376384035854036,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_146,power,2,1,363.7595,3.0711077852070896,1.4962938405475694,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_147,power,2,1,342.265,2.8773964212257717,1.8310555462031708,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_148,power,2,1,562.8140000000001,4.900384318761423,4.919106783143311,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_149,power,2,1,751.3009999999999,6.676451032998875,8.470652106219575,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_150,power,2,1,763.2484999999999,6.788238312830618,3.2663849729879137,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_151,power,2,1,1327.8960000000002,12.278103824592456,1.2675695352398553,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_152,power,2,1,66.34700000000001,0.49701768008307834,0.13996853036463786,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_153,power,2,1,2109.007,20.1525461347315,28.00247899271715,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,extraction control,rbde_154,power,2,1,17.618000000000002,0.1202427244229582,0.04900262713299273,0
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_155,power,2,1,497.7705,4.296010660325324,1.209244447470189,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_156,power,2,1,278.69449999999995,2.3091968189770116,0.05132429946640184,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,field control,rbde_157,power,2,1,70.513,0.5306380065806819,0.6373159530830518,50
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_158,power,2,1,611.133,5.350900858514227,0.804891686139095,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_159,power,2,1,684.7695,6.043869881182085,2.0778738483253933,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_160,power,2,1,566.8445,4.937628050124897,4.087117933534537,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_161,power,2,1,221.4645,1.8056560866449236,0.6466558506301535,100
rbd_edna-plate02_AccuClear_2024-05-14_quant_report_summarized.csv,rbd-edna-plate02,sample,rbde_162,power,2,1,133.5435,1.050914921363809,0.8544245949000566,100
