plate_id,plate_column,plate_row,dna_extract_tube_id,sample_well_id,sample_type,ng_per_ul_mean,ng_per_ul_lwr95,ng_per_ul_upr95,flags,ul_per_rxn,dilution_factor,postDilution_ng_per_ul,postDilution_ul_per_rxn,rxn_ng
rbd-edna-plate01,8,A,rbde_57,A08,field control,0.8449840732817464,0.5874320717806332,1.185309025844769,,4,0,,,3.3799362931269856
rbd-edna-plate01,8,B,rbde_58,B08,sample,19.948820206133274,17.680280120132945,22.45003117454431,Excess DNA,,3,6.649606735377758,2,13.299213470755516
rbd-edna-plate01,8,C,rbde_59,C08,sample,3.7961826651449506,3.382405528563491,4.385800554465183,,4,0,,,15.184730660579802
rbd-edna-plate01,8,D,rbde_60,D08,filter control,0.26173244739840107,0.18568145041287923,0.38637822245458725,,4,0,,,1.0469297895936043
rbd-edna-plate01,8,E,rbde_61,E08,field control,0.4233517014156779,0.30481304432643924,0.6162639759463172,,4,0,,,1.6934068056627116
rbd-edna-plate01,8,F,rbde_62,F08,sample,3.806703153050121,3.4182078986386784,4.276264587409058,,4,0,,,15.226812612200485
rbd-edna-plate01,8,G,rbde_63,G08,field control,0.5023711951634433,0.37335128708917076,0.7183814390489455,,4,0,,,2.0094847806537732
rbd-edna-plate01,8,H,rbde_64,H08,sample,8.082930568552111,7.075900967891766,9.239565653081883,,2,0,,,16.165861137104223
rbd-edna-plate01,9,A,rbde_65,A09,field control,0.6938135738073403,0.506906771249749,0.9397133710960692,,4,0,,,2.7752542952293613
rbd-edna-plate01,9,B,rbde_66,B09,sample,3.799006176436835,3.4710825937359657,4.333219730266906,,4,0,,,15.19602470574734
rbd-edna-plate01,9,C,rbde_67,C09,field control,0.6941928342064783,0.508062937312449,0.9725492851855896,,4,0,,,2.776771336825913
rbd-edna-plate01,9,D,rbde_68,D09,sample,7.9806870185023815,7.175009785398788,8.889152160976266,,2,0,,,15.961374037004763
rbd-edna-plate01,9,E,rbde_69,E09,sample,4.946095611609441,4.341219719786747,5.607546727754573,,3,0,,,14.838286834828324
rbd-edna-plate01,9,F,rbde_70,F09,sample,4.83487851615216,4.330991176782998,5.480319355306266,,3,0,,,14.50463554845648
rbd-edna-plate01,9,G,rbde_71,G09,sample,16.850713498466085,14.962755230546293,18.964959432662067,,1,0,,,16.850713498466085
rbd-edna-plate01,9,H,rbde_72,H09,sample,1.9205853344086783,1.7580026810111273,2.1817618820810964,,4,0,,,7.682341337634713
rbd-edna-plate01,10,A,rbde_73,A10,sample,6.032067398755571,5.465368484190022,6.674506252212474,,2,0,,,12.064134797511143
rbd-edna-plate01,10,B,rbde_74,B10,field control,0.3867298275951528,0.29462524843616733,0.5312285179857772,,4,0,,,1.5469193103806111
rbd-edna-plate01,10,C,rbde_75,C10,field control,0.8496753035846621,0.6174933799117124,1.1945661351740036,,4,0,,,3.3987012143386486
rbd-edna-plate01,10,D,rbde_76,D10,sample,5.007738931818953,4.475807934531423,5.759772716563085,,3,0,,,15.023216795456861
rbd-edna-plate01,10,E,rbde_77,E10,sample,22.45077197502654,20.27611871637527,24.830079732485004,Excess DNA,,3,7.48359065834218,2,14.96718131668436
rbd-edna-plate01,10,F,rbde_78,F10,sample,3.1038662133104085,2.721610634765369,3.5616439607507027,,4,0,,,12.415464853241634
rbd-edna-plate01,10,G,rbde_79,G10,sample,17.800605970464897,16.156966215638874,19.696309020171803,,1,0,,,17.800605970464897
rbd-edna-plate01,10,H,rbde_80,H10,sample,3.4975649589030335,3.0347865403749905,4.052232754383298,,4,0,,,13.990259835612134
rbd-edna-plate01,11,A,rbde_81,A11,sample,8.317286002806085,7.418684250354798,9.337916476263239,,2,0,,,16.63457200561217
rbd-edna-plate01,11,B,rbde_82,B11,sample,11.055035220789629,9.901114979666161,12.658952218470004,,1,0,,,11.055035220789629
rbd-edna-plate01,11,C,rbde_83,C11,sample,2.3998050404371583,2.1475399998774765,2.6708876685924046,,4,0,,,9.599220161748633
rbd-edna-plate01,11,D,rbde_84,D11,field control,0.3987101010605406,0.2877890312069292,0.5727310636239328,,4,0,,,1.5948404042421624
rbd-edna-plate01,11,E,rbde_85,E11,filter control,0.31239449535829106,0.21271647569933147,0.4633809873490947,,4,0,,,1.2495779814331642
rbd-edna-plate01,11,F,rbde_86,F11,sample,3.312005840965506,2.902490190640319,3.847095253484533,,4,0,,,13.248023363862025
rbd-edna-plate01,11,G,rbde_87,G11,field control,0.2657701362850867,0.19754586362792215,0.40022409186199737,,4,0,,,1.0630805451403469
rbd-edna-plate01,11,H,rbde_88,H11,sample,1.672015860311907,1.5217865467788927,1.8981989215866868,,4,0,,,6.688063441247628
rbd-edna-plate01,12,A,rbde_89,A12,sample,13.516619468234435,11.838040015876441,15.30868104956428,,1,0,,,13.516619468234435
rbd-edna-plate01,12,B,rbde_90,B12,sample,2.6750243956381814,2.431813667909301,2.9804200633527826,,4,0,,,10.700097582552726
rbd-edna-plate01,12,C,rbde_91,C12,extraction control,0.29191153232349387,0.19850717791301647,0.456455793153466,,4,0,,,1.1676461292939755
rbd-edna-plate01,12,D,rbde_92,D12,sample,76.0430784033012,68.29260524593182,83.30549422667195,Excess DNA,,11,6.913007127572836,2,13.826014255145672
rbd-edna-plate01,12,E,rbde_93,E12,field control,0.5229579188627373,0.38083543332685277,0.7109738524940626,,4,0,,,2.0918316754509494
rbd-edna-plate01,12,F,rbde_94,F12,sample,5.653755423614356,5.105625011323207,6.307941659769101,,2,0,,,11.307510847228713
rbd-edna-plate01,12,G,rbde_95,G12,sample,3.0059645591513187,2.541671984814436,3.6936661961917565,,4,0,,,12.023858236605275
rbd-edna-plate01,12,H,rbde_96,H12,sample,3.3964677724720893,2.706937989102973,4.334261148693824,Variable DNA,4,0,,,13.585871089888357
rbd-edna-plate02,1,A,rbde_97,A01,sample,3.7057234400929304,3.3764210076305123,4.195575751787691,,4,0,,,14.822893760371722
rbd-edna-plate02,1,B,rbde_98,B01,sample,10.803530743006363,9.794101397985685,12.040905865019656,,1,0,,,10.803530743006363
rbd-edna-plate02,1,C,rbde_99,C01,sample,1.4852008342062,1.3429552402075957,1.6713818818096122,,4,0,,,5.9408033368248
rbd-edna-plate02,1,D,rbde_100,D01,sample,5.181370045821951,4.620294749998926,5.823433231706049,,3,0,,,15.544110137465854
rbd-edna-plate02,1,E,rbde_101,E01,filter control,0.39070337452783316,0.2856074468203358,0.5726094436950815,,4,0,,,1.5628134981113326
rbd-edna-plate02,1,F,rbde_102,F01,sample,11.123427880076873,10.028611507821168,12.516889674440641,,1,0,,,11.123427880076873
rbd-edna-plate02,1,G,rbde_103,G01,sample,2.5390754026340403,2.212290164928097,2.9157498632079846,,4,0,,,10.156301610536161
rbd-edna-plate02,1,H,rbde_104,H01,sample,4.3932598191325525,4.005803261457824,4.944346859718304,,3,0,,,13.179779457397657
rbd-edna-plate02,2,A,rbde_105,A02,sample,1.6136924497531104,1.3658845642485475,1.9798102412473098,,4,0,,,6.454769799012442
rbd-edna-plate02,2,B,rbde_106,B02,sample,2.869628275241266,2.6182873401967046,3.205741358454044,,4,0,,,11.478513100965063
rbd-edna-plate02,2,C,rbde_107,C02,sample,10.347097046185805,9.072923166279642,11.677406505324585,,1,0,,,10.347097046185805
rbd-edna-plate02,2,D,rbde_108,D02,sample,36.95847557332864,32.94699469410443,41.87338834622131,Excess DNA,,5,7.391695114665728,2,14.783390229331456
rbd-edna-plate02,2,E,rbde_109,E02,sample,3.299363268051702,2.9693127406548623,3.715877324583983,,4,0,,,13.197453072206809
rbd-edna-plate02,2,F,rbde_110,F02,sample,12.27483220980086,11.002678868614064,13.72967190404673,,1,0,,,12.27483220980086
rbd-edna-plate02,2,G,rbde_111,G02,sample,4.724994989685511,4.226355452721795,5.408512222747006,,3,0,,,14.174984969056533
rbd-edna-plate02,2,H,rbde_112,H02,sample,24.99472993665691,22.298234610169285,27.810090998575276,Excess DNA,,4,6.2486824841642274,2,12.497364968328455
rbd-edna-plate02,3,A,rbde_113,A03,sample,2.210745967543266,2.016053729210089,2.460918121396593,,4,0,,,8.842983870173065
rbd-edna-plate02,3,B,rbde_114,B03,extraction control,0.172539255977865,0.12714190031034187,0.2469114778235751,,4,0,,,0.69015702391146
rbd-edna-plate02,3,C,rbde_115,C03,sample,4.990689123371843,4.528534293804122,5.514295575853532,,3,0,,,14.972067370115528
rbd-edna-plate02,3,D,rbde_116,D03,sample,4.850561638648724,4.229757954543714,5.622639035296753,,3,0,,,14.551684915946172
rbd-edna-plate02,3,E,rbde_117,E03,field control,0.2715690096930484,0.18706282344457523,0.4634162228849354,,4,0,,,1.0862760387721937
rbd-edna-plate02,3,F,rbde_118,F03,sample,7.0130371200372625,6.154321515099617,7.9361896756257995,,2,0,,,14.026074240074525
rbd-edna-plate02,3,G,rbde_119,G03,sample,25.642471013749027,22.764353926581848,28.468778806381433,Excess DNA,,4,6.410617753437257,2,12.821235506874514
rbd-edna-plate02,3,H,rbde_120,H03,sample,61.22588162257803,54.00245552053185,68.15254499112984,Excess DNA,,9,6.802875735842004,2,13.605751471684007
rbd-edna-plate02,4,A,rbde_121,A04,sample,5.426308129613183,4.8764487998522075,6.056713507662512,,2,0,,,10.852616259226366
rbd-edna-plate02,4,B,rbde_122,B04,sample,8.718480780633614,7.850754724334157,9.76361501910287,,2,0,,,17.43696156126723
rbd-edna-plate02,4,C,rbde_123,C04,field control,0.6210783793989212,0.4360750935895206,0.8767085821028098,,4,0,,,2.4843135175956848
rbd-edna-plate02,4,D,rbde_124,D04,field control,0.5970610801467039,0.44033190164924624,0.830715949195308,,4,0,,,2.3882443205868156
rbd-edna-plate02,4,E,rbde_125,E04,sample,8.301224220439368,7.428925612124901,9.255826791125575,,2,0,,,16.602448440878735
rbd-edna-plate02,4,F,rbde_126,F04,field control,0.16120603709521608,0.11862755757680703,0.255097463291145,,4,0,,,0.6448241483808643
rbd-edna-plate02,4,G,rbde_127,G04,sample,4.681970180199496,4.168523102484016,5.3680463428265766,,3,0,,,14.045910540598488
rbd-edna-plate02,4,H,rbde_128,H04,sample,4.480353777728343,3.8610527438761033,5.231977036145074,,3,0,,,13.44106133318503
rbd-edna-plate02,5,A,rbde_129,A05,sample,2.566155848615548,2.1813190224569334,3.1019774162632934,,4,0,,,10.264623394462191
rbd-edna-plate02,5,B,rbde_130,B05,sample,25.7746126277805,22.187471223658804,29.9491763818758,Excess DNA,,4,6.443653156945125,2,12.88730631389025
rbd-edna-plate02,5,C,rbde_131,C05,sample,17.142298513752436,15.390980022570771,19.06280211669086,,1,0,,,17.142298513752436
rbd-edna-plate02,5,D,rbde_132,D05,extraction control,0.2826095270664648,0.20905929571654752,0.4156789144193803,,4,0,,,1.1304381082658592
rbd-edna-plate02,5,E,rbde_133,E05,sample,3.3509771943958127,3.011562343180815,3.7706543445841056,,4,0,,,13.40390877758325
rbd-edna-plate02,5,F,rbde_134,F05,sample,30.238320212801888,27.008503242417135,33.678444590635266,Excess DNA,,4,7.559580053200472,2,15.119160106400944
rbd-edna-plate02,5,G,rbde_135,G05,sample,2.4049605500946107,2.039075978288081,2.887596213590618,,4,0,,,9.619842200378443
rbd-edna-plate02,5,H,rbde_136,H05,filter control,0.19453552689923714,0.14115059486000547,0.32456622591618506,,4,0,,,0.7781421075969486
rbd-edna-plate02,6,A,rbde_137,A06,sample,26.676019079814154,24.032341885940088,29.697991150898304,Excess DNA,,4,6.669004769953538,2,13.338009539907077
rbd-edna-plate02,6,B,rbde_138,B06,sample,4.226744183055811,3.6947625020629364,4.836009506308659,,3,0,,,12.680232549167432
rbd-edna-plate02,6,C,rbde_139,C06,sample,2.8889698942588167,2.5969415895457044,3.269728773152524,,4,0,,,11.555879577035267
rbd-edna-plate02,6,D,rbde_140,D06,sample,2.6130549088825257,2.3653821223202685,2.9496277465375447,,4,0,,,10.452219635530103
rbd-edna-plate02,6,E,rbde_141,E06,sample,2.3828446446545923,2.0912491496258894,2.8323875695889984,,4,0,,,9.53137857861837
rbd-edna-plate02,6,F,rbde_142,F06,sample,7.563949316634668,6.763477646150644,8.535078926590531,,2,0,,,15.127898633269336
rbd-edna-plate02,6,G,rbde_143,G06,sample,2.3399276358710597,2.10225326336217,2.6722393163874045,,4,0,,,9.359710543484239
rbd-edna-plate02,6,H,rbde_144,H06,sample,26.032219974865022,23.22583585578473,29.350618093086364,Excess DNA,,4,6.5080549937162555,2,13.016109987432511
rbd-edna-plate02,7,A,rbde_145,A07,filter control,0.16232285446524441,0.11643274137395485,0.2572443346969727,,4,0,,,0.6492914178609777
rbd-edna-plate02,7,B,rbde_146,B07,sample,3.2423779636627215,2.898748418936555,3.670136969583613,,4,0,,,12.969511854650886
rbd-edna-plate02,7,C,rbde_147,C07,sample,3.0411979550399653,2.718544239120361,3.531496849641333,,4,0,,,12.164791820159861
rbd-edna-plate02,7,D,rbde_148,D07,sample,5.108462611111064,4.411537356949384,5.897884699654629,,3,0,,,15.325387833333192
rbd-edna-plate02,7,E,rbde_149,E07,sample,6.91685889748082,5.957682456865608,8.15177993224149,,2,0,,,13.83371779496164
rbd-edna-plate02,7,F,rbde_150,F07,sample,7.021696500514409,6.245047059797424,7.907717073470786,,2,0,,,14.043393001028818
rbd-edna-plate02,7,G,rbde_151,G07,sample,12.549012794418893,11.42838269495745,14.03178823784182,,1,0,,,12.549012794418893
rbd-edna-plate02,7,H,rbde_152,H07,field control,0.544110464872926,0.39408937556809065,0.7442741255815128,,4,0,,,2.176441859491704
rbd-edna-plate02,8,A,rbde_153,A08,sample,20.21389018061847,17.51900710986087,24.15186948059814,Excess DNA,,3,6.7379633935394905,2,13.475926787078981
rbd-edna-plate02,8,B,rbde_154,B08,extraction control,0.14004310782228432,0.10559949416643807,0.21547101551702838,,4,0,,,0.5601724312891373
rbd-edna-plate02,8,C,rbde_155,C08,sample,4.4920627267520254,4.029772269071856,5.059034759500284,,3,0,,,13.476188180256077
rbd-edna-plate02,8,D,rbde_156,D08,sample,2.455553023423608,2.209010108742574,2.7539924263819056,,4,0,,,9.822212093694432
rbd-edna-plate02,8,E,rbde_157,E08,field control,0.5783141765436041,0.4039394103069164,0.828701988309631,,4,0,,,2.3132567061744163
rbd-edna-plate02,8,F,rbde_158,F08,sample,5.587181757203886,5.061923061235063,6.223660629503625,,2,0,,,11.174363514407773
rbd-edna-plate02,8,G,rbde_159,G08,sample,6.288359654337077,5.61001145692365,7.03906029908759,,2,0,,,12.576719308674154
rbd-edna-plate02,8,H,rbde_160,H08,sample,5.1436323767028735,4.524134443448309,5.92797075705882,,3,0,,,15.43089713010862
rbd-edna-plate02,9,A,rbde_161,A09,sample,1.9316218801930232,1.7319076707249597,2.1537416805188787,,4,0,,,7.726487520772093
rbd-edna-plate02,9,B,rbde_162,B09,sample,1.1416105176315225,1.0053782739681534,1.325923360949055,,4,0,,,4.56644207052609
rbd-edna-plate02,9,C,rbde_163,C09,sample,17.590852114276096,15.719658459462085,19.71015058178021,,1,0,,,17.590852114276096
rbd-edna-plate02,9,D,rbde_164,D09,sample,30.21232640009005,26.874234691187148,33.310502916240694,Excess DNA,,4,7.553081600022512,2,15.106163200045025
rbd-edna-plate02,9,E,rbde_165,E09,sample,14.778405104788462,13.174100656757973,16.52232755716557,,1,0,,,14.778405104788462
rbd-edna-plate02,9,F,rbde_166,F09,sample,3.1783811753277837,2.8738638853701763,3.543904488197863,,4,0,,,12.713524701311135
rbd-edna-plate02,9,G,rbde_167,G09,sample,23.190437107387012,20.84629609840364,25.61338481096938,Excess DNA,,3,7.7301457024623375,2,15.460291404924675
rbd-edna-plate02,9,H,rbde_168,H09,sample,6.605389125451447,5.740439696685414,7.788591075836643,,2,0,,,13.210778250902894
rbd-edna-plate02,10,A,rbde_169,A10,sample,6.792895981127632,6.1373497386044376,7.554195485792484,,2,0,,,13.585791962255264
rbd-edna-plate02,10,B,rbde_170,B10,sample,2.792971269464385,2.500311508864472,3.1256681228400427,,4,0,,,11.17188507785754
rbd-edna-plate02,10,C,rbde_171,C10,sample,3.346427975650401,2.9811354465358493,3.8452922580411615,,4,0,,,13.385711902601605
rbd-edna-plate02,10,D,rbde_172,D10,field control,0.6519516230515299,0.4754500259973738,0.9089342669099696,,4,0,,,2.6078064922061195
rbd-edna-plate02,10,E,rbde_173,E10,field control,0.2112149396230925,0.15673181822442595,0.32208511484671376,,4,0,,,0.84485975849237
rbd-edna-plate02,10,F,rbde_174,F10,sample,23.326032240779597,20.81222402126123,26.28540944368778,Excess DNA,,3,7.775344080259866,2,15.550688160519732
rbd-edna-plate02,10,G,rbde_175,G10,sample,10.444259527895863,9.428268640475034,11.729075154234273,,1,0,,,10.444259527895863
rbd-edna-plate02,10,H,rbde_176,H10,sample,3.641386443269271,3.182355700431529,4.283319413428656,,4,0,,,14.565545773077083
rbd-edna-plate02,11,A,rbde_177,A11,sample,0.6268017362464098,0.5615672484186797,0.7220233929953935,,4,0,,,2.507206944985639
rbd-edna-plate02,11,B,rbde_178,B11,sample,3.963995577111527,3.589616621176358,4.4001184148281505,,3,0,,,11.891986731334582
rbd-edna-plate02,11,C,rbde_179,C11,sample,2.7095728526714105,2.450875746402809,2.9924481524757622,,4,0,,,10.838291410685642
rbd-edna-plate02,11,D,rbde_180,D11,field control,0.3716402576459028,0.27517632163546935,0.5080372701975376,,4,0,,,1.4865610305836112
rbd-edna-plate02,11,E,rbde_181,E11,sample,2.5920239028913237,2.3022851029461484,2.8939261232539586,,4,0,,,10.368095611565295
rbd-edna-plate02,11,F,rbde_182,F11,sample,17.802929101149505,15.882781352297553,20.126442780842822,,1,0,,,17.802929101149505
rbd-edna-plate02,11,G,rbde_183,G11,sample,21.390887209679228,19.08110890731135,23.935189781594172,Excess DNA,,3,7.130295736559742,2,14.260591473119485
rbd-edna-plate02,11,H,rbde_184,H11,sample,2.8345565354115063,2.567538947594995,3.183870676313878,,4,0,,,11.338226141646025
rbd-edna-plate02,12,A,rbde_185,A12,sample,3.699075783721367,3.3484942608384234,4.152246012249725,,4,0,,,14.796303134885468
rbd-edna-plate02,12,B,rbde_186,B12,extraction control,0.14335223662233165,0.10686491350420718,0.21731475452545065,,4,0,,,0.5734089464893266
rbd-edna-plate02,12,C,rbde_187,C12,field control,0.2537701144549218,0.1929077972242524,0.3612978093666548,,4,0,,,1.0150804578196873
rbd-edna-plate02,12,D,rbde_188,D12,filter control,0.18835524521505603,0.1369449464836338,0.27119027908498033,,4,0,,,0.7534209808602241
rbd-edna-plate02,12,E,rbde_189,E12,sample,7.898536635706282,7.185304216714632,8.835116797539913,,2,0,,,15.797073271412565
rbd-edna-plate02,12,F,rbde_190,F12,sample,15.525471536201632,13.95262103761022,17.24781641843814,,1,0,,,15.525471536201632
rbd-edna-plate02,12,G,rbde_191,G12,sample,0.9082687178569357,0.8283121310368877,1.028181820902837,,4,0,,,3.633074871427743
rbd-edna-plate02,12,H,rbde_192,H12,sample,10.350305125738393,9.139591707198765,11.89156586972331,,1,0,,,10.350305125738393
rbd-edna-plate03,1,A,rbde_193,A01,field control,0.5119097187815325,0.3712219106865083,0.7189027569013969,,4,0,,,2.04763887512613
rbd-edna-plate03,1,B,rbde_194,B01,field control,0.24305598492030914,0.17738226938660662,0.35185635326322307,,4,0,,,0.9722239396812365
rbd-edna-plate03,1,C,rbde_195,C01,sample,10.861652979996556,9.577582702365612,12.361559135941732,,1,0,,,10.861652979996556
rbd-edna-plate03,1,D,rbde_196,D01,extraction control,0.1732881444015718,0.11696702813133503,0.2945201872720305,,4,0,,,0.6931525776062872
rbd-edna-plate03,1,E,rbde_197,E01,sample,18.17336391639446,16.27121710624685,20.545871238783874,Excess DNA,,3,6.057787972131487,2,12.115575944262973
rbd-edna-plate03,1,F,rbde_198,F01,field control,0.46684407970946984,0.3527846242020578,0.6636488067074033,,4,0,,,1.8673763188378794
rbd-edna-plate03,1,G,rbde_199,G01,field control,0.7353409637907387,0.5111333769424085,1.0700269438374272,,4,0,,,2.9413638551629546
