plate_id,sample_id,replicate,quant_row,quant_column,sample_volume
rbd-edna-plate01,2H,1,O,9,1
rbd-edna-plate01,3H,1,O,10,1
rbd-edna-plate01,4H,1,O,11,1
rbd-edna-plate01,5H,1,O,12,1
rbd-edna-plate01,6H,1,O,13,1
rbd-edna-plate01,7H,1,O,14,1
rbd-edna-plate01,8H,1,O,15,1
rbd-edna-plate01,9H,1,O,16,1
rbd-edna-plate01,10H,1,O,17,1
rbd-edna-plate01,11H,1,O,18,1
rbd-edna-plate01,12H,1,O,19,1
rbd-edna-plate01,1A,2,B,8,1
rbd-edna-plate01,2A,2,B,9,1
rbd-edna-plate01,3A,2,B,10,1
rbd-edna-plate01,4A,2,B,11,1
rbd-edna-plate01,5A,2,B,12,1
rbd-edna-plate01,6A,2,B,13,1
rbd-edna-plate01,7A,2,B,14,1
rbd-edna-plate01,8A,2,B,15,1
rbd-edna-plate01,9A,2,B,16,1
rbd-edna-plate01,10A,2,B,17,1
rbd-edna-plate01,11A,2,B,18,1
rbd-edna-plate01,12A,2,B,19,1
rbd-edna-plate01,1B,2,D,8,1
rbd-edna-plate01,2B,2,D,9,1
rbd-edna-plate01,3B,2,D,10,1
rbd-edna-plate01,4B,2,D,11,1
rbd-edna-plate01,5B,2,D,12,1
rbd-edna-plate01,6B,2,D,13,1
rbd-edna-plate01,7B,2,D,14,1
rbd-edna-plate01,8B,2,D,15,1
rbd-edna-plate01,9B,2,D,16,1
rbd-edna-plate01,10B,2,D,17,1
rbd-edna-plate01,11B,2,D,18,1
rbd-edna-plate01,12B,2,D,19,1
rbd-edna-plate01,1C,2,F,8,1
rbd-edna-plate01,2C,2,F,9,1
rbd-edna-plate01,3C,2,F,10,1
rbd-edna-plate01,4C,2,F,11,1
rbd-edna-plate01,5C,2,F,12,1
rbd-edna-plate01,6C,2,F,13,1
rbd-edna-plate01,7C,2,F,14,1
rbd-edna-plate01,8C,2,F,15,1
rbd-edna-plate01,9C,2,F,16,1
rbd-edna-plate01,10C,2,F,17,1
rbd-edna-plate01,11C,2,F,18,1
rbd-edna-plate01,12C,2,F,19,1
rbd-edna-plate01,1D,2,H,8,1
rbd-edna-plate01,2D,2,H,9,1
rbd-edna-plate01,3D,2,H,10,1
rbd-edna-plate01,4D,2,H,11,1
rbd-edna-plate01,5D,2,H,12,1
rbd-edna-plate01,6D,2,H,13,1
rbd-edna-plate01,7D,2,H,14,1
rbd-edna-plate01,8D,2,H,15,1
rbd-edna-plate01,9D,2,H,16,1
rbd-edna-plate01,10D,2,H,17,1
rbd-edna-plate01,11D,2,H,18,1
rbd-edna-plate01,12D,2,H,19,1
rbd-edna-plate01,1E,2,J,8,1
rbd-edna-plate01,2E,2,J,9,1
rbd-edna-plate01,3E,2,J,10,1
rbd-edna-plate01,4E,2,J,11,1
rbd-edna-plate01,5E,2,J,12,1
rbd-edna-plate01,6E,2,J,13,1
rbd-edna-plate01,7E,2,J,14,1
rbd-edna-plate01,8E,2,J,15,1
rbd-edna-plate01,9E,2,J,16,1
rbd-edna-plate01,10E,2,J,17,1
rbd-edna-plate01,11E,2,J,18,1
rbd-edna-plate01,12E,2,J,19,1
rbd-edna-plate01,1F,2,L,8,1
rbd-edna-plate01,2F,2,L,9,1
rbd-edna-plate01,3F,2,L,10,1
rbd-edna-plate01,4F,2,L,11,1
rbd-edna-plate01,5F,2,L,12,1
rbd-edna-plate01,6F,2,L,13,1
rbd-edna-plate01,7F,2,L,14,1
rbd-edna-plate01,8F,2,L,15,1
rbd-edna-plate01,9F,2,L,16,1
rbd-edna-plate01,10F,2,L,17,1
rbd-edna-plate01,11F,2,L,18,1
rbd-edna-plate01,12F,2,L,19,1
rbd-edna-plate01,1G,2,N,8,1
rbd-edna-plate01,2G,2,N,9,1
rbd-edna-plate01,3G,2,N,10,1
rbd-edna-plate01,4G,2,N,11,1
rbd-edna-plate01,5G,2,N,12,1
rbd-edna-plate01,6G,2,N,13,1
rbd-edna-plate01,7G,2,N,14,1
rbd-edna-plate01,8G,2,N,15,1
rbd-edna-plate01,9G,2,N,16,1
rbd-edna-plate01,10G,2,N,17,1
rbd-edna-plate01,11G,2,N,18,1
rbd-edna-plate01,12G,2,N,19,1
rbd-edna-plate01,1H,2,P,8,1
rbd-edna-plate01,2H,2,P,9,1
rbd-edna-plate01,3H,2,P,10,1
rbd-edna-plate01,4H,2,P,11,1
rbd-edna-plate01,5H,2,P,12,1
rbd-edna-plate01,6H,2,P,13,1
rbd-edna-plate01,7H,2,P,14,1
rbd-edna-plate01,8H,2,P,15,1
rbd-edna-plate01,9H,2,P,16,1
rbd-edna-plate01,10H,2,P,17,1
rbd-edna-plate01,11H,2,P,18,1
rbd-edna-plate01,12H,2,P,19,1
standard,0.00,NA,A,20,5
standard,0.03,NA,B,20,5
standard,0.1,NA,C,20,5
standard,0.30,NA,D,20,5
standard,1.00,NA,E,20,5
standard,3.00,NA,F,20,5
standard,10.00,NA,G,20,5
standard,25.00,NA,H,20,5
