plate_id,sample_id,replicate,quant_row,quant_column,sample_volume
rbd-edna-plate02,11E,2,J,11,1
rbd-edna-plate02,12E,2,J,12,1
rbd-edna-plate02,1F,2,L,1,1
rbd-edna-plate02,2F,2,L,2,1
rbd-edna-plate02,3F,2,L,3,1
rbd-edna-plate02,4F,2,L,4,1
rbd-edna-plate02,5F,2,L,5,1
rbd-edna-plate02,6F,2,L,6,1
rbd-edna-plate02,7F,2,L,7,1
rbd-edna-plate02,8F,2,L,8,1
rbd-edna-plate02,9F,2,L,9,1
rbd-edna-plate02,10F,2,L,10,1
rbd-edna-plate02,11F,2,L,11,1
rbd-edna-plate02,12F,2,L,12,1
rbd-edna-plate02,1G,2,N,1,1
rbd-edna-plate02,2G,2,N,2,1
rbd-edna-plate02,3G,2,N,3,1
rbd-edna-plate02,4G,2,N,4,1
rbd-edna-plate02,5G,2,N,5,1
rbd-edna-plate02,6G,2,N,6,1
rbd-edna-plate02,7G,2,N,7,1
rbd-edna-plate02,8G,2,N,8,1
rbd-edna-plate02,9G,2,N,9,1
rbd-edna-plate02,10G,2,N,10,1
rbd-edna-plate02,11G,2,N,11,1
rbd-edna-plate02,12G,2,N,12,1
rbd-edna-plate02,1H,2,P,1,1
rbd-edna-plate02,2H,2,P,2,1
rbd-edna-plate02,3H,2,P,3,1
rbd-edna-plate02,4H,2,P,4,1
rbd-edna-plate02,5H,2,P,5,1
rbd-edna-plate02,6H,2,P,6,1
rbd-edna-plate02,7H,2,P,7,1
rbd-edna-plate02,8H,2,P,8,1
rbd-edna-plate02,9H,2,P,9,1
rbd-edna-plate02,10H,2,P,10,1
rbd-edna-plate02,11H,2,P,11,1
rbd-edna-plate02,12H,2,P,12,1
standard,0,NA,A,13,5
standard,0.03,NA,B,13,5
standard,0.1,NA,C,13,5
standard,0.3,NA,D,13,5
standard,1,NA,E,13,5
standard,3,NA,F,13,5
standard,10,NA,G,13,5
standard,25,NA,H,13,5
