plate_id,plate_column,plate_row,sample_type,dna_extract_tube_id,n_reps,sample_volume_mean,rfu_mean,ng_per_ul_mean,ng_per_ul_ci_95,pct_reps_within_lod
rbd-edna-plate01,6,B,sample,rbde_42,2,1,281.1735,2.057390950818025,0.5895282665609564,100
rbd-edna-plate01,7,B,sample,rbde_50,2,1,376.6975,2.806437892859865,1.1565951235077414,100
rbd-edna-plate01,8,B,sample,rbde_58,2,1,2375.21,19.818924378678762,13.318889832195598,100
rbd-edna-plate01,9,B,sample,rbde_66,2,1,481.64300000000003,3.6428420250818023,0.11262263278085106,100
rbd-edna-plate01,10,B,field control,rbde_74,2,1,53.427,0.35296897065527594,0.0848298057472139,0
rbd-edna-plate01,11,B,sample,rbde_82,2,1,1345.2044999999998,10.83860943386853,6.842641202685912,100
rbd-edna-plate01,12,B,sample,rbde_90,2,1,343.3065,2.5430361718062127,0.2463293635633852,100
rbd-edna-plate01,1,C,sample,rbde_03,2,1,406.1915,3.0406662850852757,2.973372470965444,100
rbd-edna-plate01,2,C,sample,rbde_11,2,1,75.1325,0.5068863359365372,0.10423538708904781,0
rbd-edna-plate01,3,C,sample,rbde_19,2,1,767.337,5.9744803739937185,8.471559173580982,100
rbd-edna-plate01,4,C,sample,rbde_27,2,1,686.5840000000001,5.307456499415801,1.535674564768834,100
rbd-edna-plate01,5,C,sample,rbde_35,2,1,829.144,6.486419518791514,8.945868175424343,100
rbd-edna-plate01,6,C,sample,rbde_43,2,1,853.0675,6.683279077132789,3.3692172071434214,100
rbd-edna-plate01,7,C,field control,rbde_51,2,1,38.727999999999994,0.25129510559002544,0.7918513475771891,0
rbd-edna-plate01,8,C,sample,rbde_59,2,1,480.4575,3.6336400884473767,2.528307558630115,100
rbd-edna-plate01,9,C,field control,rbde_67,2,1,94.403,0.6459247773584919,0.3024071655568339,100
rbd-edna-plate01,10,C,field control,rbde_75,2,1,114.9905,0.7963636759344686,0.03236638277130694,100
rbd-edna-plate01,11,C,sample,rbde_83,2,1,308.68100000000004,2.271651723286198,0.3907832062905131,100
rbd-edna-plate01,12,C,extraction control,rbde_91,2,1,40.411500000000004,0.26277594173064,0.7064447101628469,0
rbd-edna-plate01,1,D,field control,rbde_04,2,1,84.77449999999999,0.5763557593121713,0.715412101870116,50
rbd-edna-plate01,2,D,sample,rbde_12,2,1,1558.9054999999998,12.674310684968528,4.877650160598541,100
rbd-edna-plate01,3,D,field control,rbde_20,2,1,48.9295,0.32150964376227553,0.04010346087329431,0
rbd-edna-plate01,4,D,sample,rbde_28,2,1,450.6015,3.3941513218571155,0.7005540441676562,100
rbd-edna-plate01,5,D,sample,rbde_36,2,1,301.546,2.2164733243911625,2.5600997720144893,100
rbd-edna-plate01,6,D,sample,rbde_44,2,1,1668.1845,13.619096042339557,1.6746755147212655,100
rbd-edna-plate01,7,D,sample,rbde_52,2,1,403.30600000000004,3.0173554802686517,1.4872257748502982,100
rbd-edna-plate01,8,D,filter control,rbde_60,2,1,36.637,0.23656848436064898,0.3214926527349596,0
rbd-edna-plate01,9,D,sample,rbde_68,2,1,981.0335,7.751875701042266,1.4278576667517537,100
rbd-edna-plate01,10,D,sample,rbde_76,2,1,628.9425,4.835960783806405,2.9089281837971925,100
rbd-edna-plate01,11,D,field control,rbde_84,2,1,55.127,0.3649311937237567,0.25667060660743557,0
rbd-edna-plate01,12,D,sample,rbde_92,2,1,8600.687,77.66976446036266,0.7358160984983168,100
rbd-edna-plate01,1,E,sample,rbde_05,2,1,229.8645,1.6612866625531977,0.8259469789489344,100
rbd-edna-plate01,2,E,extraction control,rbde_13,2,1,27.179000000000002,0.17226537402380437,0.13701741076142895,0
rbd-edna-plate01,3,E,sample,rbde_21,2,1,205.19650000000001,1.472630518016914,0.29886032940330126,100
rbd-edna-plate01,4,E,sample,rbde_29,2,1,307.9115,2.2660633866343307,2.3408858458607154,100
rbd-edna-plate01,5,E,sample,rbde_37,2,1,409.238,3.0648936476624096,3.0350776469060343,100
rbd-edna-plate01,6,E,sample,rbde_45,2,1,437.14750000000004,3.287157166395113,3.0468819242368355,100
rbd-edna-plate01,7,E,sample,rbde_53,2,1,5497.2465,48.295489365849065,1.8849713390975453,100
rbd-edna-plate01,8,E,field control,rbde_61,2,1,58.647999999999996,0.3897210713755761,0.27413961926546054,0
rbd-edna-plate01,9,E,sample,rbde_69,2,1,619.8315,4.761597828327224,2.711646972475673,100
rbd-edna-plate01,10,E,sample,rbde_77,2,1,2655.9759999999997,22.31270038983118,1.4835709565663404,100
rbd-edna-plate01,11,E,filter control,rbde_85,2,1,42.986999999999995,0.28044503968925594,0.5907931915899184,0
rbd-edna-plate01,12,E,field control,rbde_93,2,1,71.6625,0.48214446585657345,0.4534998555741276,0
rbd-edna-plate01,1,F,filter control,rbde_06,2,1,36.7055,0.2370116749856085,0.26281315265591826,0
rbd-edna-plate01,2,F,sample,rbde_14,2,1,1745.9945,14.294447420865627,3.0605527886042005,100
rbd-edna-plate01,3,F,sample,rbde_22,2,1,160.775,1.1366751327450855,0.49374470918983393,100
rbd-edna-plate01,4,F,sample,rbde_30,2,1,1907.578,15.706058433326394,17.72398042396246,100
rbd-edna-plate01,5,F,sample,rbde_38,2,1,338.25300000000004,2.5037240274293566,2.391558654257408,100
rbd-edna-plate01,6,F,field control,rbde_46,2,1,33.543499999999995,0.21535012091475422,0.02082535889092288,0
rbd-edna-plate01,7,F,sample,rbde_54,2,1,389.2785,2.906043903912483,1.2590145572481561,100
rbd-edna-plate01,8,F,sample,rbde_62,2,1,481.3765,3.6407817827459104,1.2736349424319242,100
rbd-edna-plate01,9,F,sample,rbde_70,2,1,607.1115,4.657785670748376,1.7659671090759421,100
rbd-edna-plate01,10,F,sample,rbde_78,2,1,396.173,2.960772134555728,1.641919123495244,100
rbd-edna-plate01,11,F,sample,rbde_86,2,1,421.40250000000003,3.1615652873832847,2.763015067670022,100
rbd-edna-plate01,12,F,sample,rbde_94,2,1,705.62,5.463861999851117,2.1424233165439683,100
rbd-edna-plate01,1,G,sample,rbde_07,2,1,422.9605,3.173547949193543,0.3942289547197134,100
rbd-edna-plate01,2,G,field control,rbde_15,2,1,75.122,0.5072389317670811,1.1015804195880825,50
rbd-edna-plate01,3,G,sample,rbde_23,2,1,252.9025,1.8384808450669627,0.19810949152685542,100
rbd-edna-plate01,4,G,sample,rbde_31,2,1,587.8675000000001,4.50111948414799,0.6795779782145868,100
rbd-edna-plate01,5,G,extraction control,rbde_39,2,1,34.589,0.2225209896498106,0.22104174533687912,0
rbd-edna-plate01,6,G,sample,rbde_47,2,1,2224.9764999999998,18.493113895753687,19.561712369132294,100
rbd-edna-plate01,7,G,sample,rbde_55,2,1,1979.6895,16.33480726831813,11.721004238464815,100
rbd-edna-plate01,8,G,field control,rbde_63,2,1,69.818,0.4689163368511777,0.1537236078877103,0
rbd-edna-plate01,9,G,sample,rbde_71,2,1,2019.406,16.681868508415775,6.971815621711813,100
rbd-edna-plate01,10,G,sample,rbde_79,2,1,2126.745,17.62416172518725,2.8601270073004437,100
rbd-edna-plate01,11,G,field control,rbde_87,2,1,37.083,0.23959649237761038,0.25675048844504517,0
rbd-edna-plate01,12,G,sample,rbde_95,2,1,382.4565,2.8533794345259276,4.814721326187674,100
rbd-edna-plate01,1,H,field control,rbde_08,2,1,28.1955,0.17948655195561192,0.6239238017386891,0
rbd-edna-plate01,2,H,sample,rbde_16,2,1,2596.1144999999997,21.779288449730913,2.712747989628506,100
rbd-edna-plate01,3,H,sample,rbde_24,2,1,58.801500000000004,0.39082656476164335,0.3532777350893236,0
rbd-edna-plate01,4,H,sample,rbde_32,2,1,256.6565,1.867534952834357,0.8911377944684779,100
rbd-edna-plate01,5,H,sample,rbde_40,2,1,431.249,3.2398894895460972,2.3082577334706404,100
rbd-edna-plate01,6,H,sample,rbde_48,2,1,739.2455,5.7406306867809285,2.095206284872247,100
rbd-edna-plate01,7,H,sample,rbde_56,2,1,278.4175,2.0359841074764824,0.5138177255134021,100
rbd-edna-plate01,8,H,sample,rbde_64,2,1,996.9044999999999,7.885600380446837,5.063598333638413,100
rbd-edna-plate01,9,H,sample,rbde_72,2,1,249.5355,1.8125112335067444,0.23821138389916893,100
rbd-edna-plate01,10,H,sample,rbde_80,2,1,442.7355,3.3318770411792826,3.370321428430632,100
rbd-edna-plate01,11,H,sample,rbde_88,2,1,218.4345,1.573685576407709,0.43323094210839586,100
rbd-edna-plate01,12,H,sample,rbde_96,2,1,428.905,3.2247063217002783,8.23326442739869,100
rbd-edna-plate02,1,A,sample,rbde_97,2,1,413.594,3.5233192487799414,0.32193449660660545,100
rbd-edna-plate02,2,A,sample,rbde_105,2,1,185.126,1.4912167020994644,2.3609067303084017,100
rbd-edna-plate02,3,A,sample,rbde_113,2,1,252.18,2.0748815747866036,0.1354966269680718,100
rbd-edna-plate02,4,A,sample,rbde_121,2,1,595.6435,5.2059164309998,1.2243542892545727,100
rbd-edna-plate02,5,A,sample,rbde_129,2,1,289.438,2.4055500455854126,3.356376142907603,100
rbd-edna-plate02,6,A,sample,rbde_137,2,1,2734.776,26.602996287088217,1.2424209965239548,100
rbd-edna-plate02,7,A,filter control,rbde_145,2,1,20.442,0.1410555603021761,0.23376384035854036,0
rbd-edna-plate02,8,A,sample,rbde_153,2,1,2109.007,20.1525461347315,28.00247899271715,100
rbd-edna-plate02,9,A,sample,rbde_161,2,1,221.4645,1.8056560866449236,0.6466558506301535,100
rbd-edna-plate02,10,A,sample,rbde_169,2,1,738.074,6.548591232276149,0.5423492493637321,100
rbd-edna-plate02,11,A,sample,rbde_177,2,1,75.273,0.568946565110765,0.371221952036364,50
rbd-edna-plate02,12,A,sample,rbde_185,2,1,412.825,3.516317560050777,0.5091896283133194,100
rbd-edna-plate02,1,B,sample,rbde_98,2,1,1149.0045,10.516648995775558,2.2912411451794847,100
rbd-edna-plate02,2,B,sample,rbde_106,2,1,323.2075,2.7060718681848046,0.6053132357706235,100
rbd-edna-plate02,3,B,extraction control,rbde_114,2,1,21.630499999999998,0.14977825144844847,0.09354224508402419,0
rbd-edna-plate02,4,B,sample,rbde_122,2,1,938.88,8.47238121301459,2.1930007465909966,100
rbd-edna-plate02,5,B,sample,rbde_130,2,1,2660.8785,25.839504840560053,25.534127842345143,100
rbd-edna-plate02,6,B,sample,rbde_138,2,1,468.0525,4.022670403894661,3.5508162371310514,100
rbd-edna-plate02,7,B,sample,rbde_146,2,1,363.7595,3.0711077852070896,1.4962938405475694,100
rbd-edna-plate02,8,B,extraction control,rbde_154,2,1,17.618000000000002,0.12024272442295819,0.049002627132992735,0
rbd-edna-plate02,9,B,sample,rbde_162,2,1,133.5435,1.050914921363809,0.8544245949000587,100
rbd-edna-plate02,10,B,sample,rbde_170,2,1,315.0025,2.632683494689859,1.1105235578928365,100
rbd-edna-plate02,11,B,sample,rbde_178,2,1,440.9765,3.77353744494034,0.20847396934414103,100
rbd-edna-plate02,12,B,extraction control,rbde_186,2,1,18.091,0.1237043028540081,0.0675965896836455,0
rbd-edna-plate02,1,C,sample,rbde_99,2,1,172.0515,1.3780824084649668,0.02565132188000302,100
rbd-edna-plate02,2,C,sample,rbde_107,2,1,1103.0075000000002,10.06698342058257,4.277098607499352,100
rbd-edna-plate02,3,C,sample,rbde_115,2,1,547.6225,4.757980324048429,0.09800762225575887,100
rbd-edna-plate02,4,C,field control,rbde_123,2,1,75.0035,0.5667419547181148,0.26021446327614756,100
rbd-edna-plate02,5,C,sample,rbde_131,2,1,1792.0375,16.92245768577869,3.7541235644979873,100
rbd-edna-plate02,6,C,sample,rbde_139,2,1,325.257,2.724459477081562,0.7867483018954265,100
rbd-edna-plate02,7,C,sample,rbde_147,2,1,342.265,2.8773964212257717,1.8310555462031708,100
rbd-edna-plate02,8,C,sample,rbde_155,2,1,497.77049999999997,4.296010660325324,1.209244447470189,100
rbd-edna-plate02,9,C,sample,rbde_163,2,1,1838.1685,17.388934610389104,0.8115507193092775,100
rbd-edna-plate02,10,C,sample,rbde_171,2,1,374.356,3.167149744906207,2.3336833028382435,100
rbd-edna-plate02,11,C,sample,rbde_179,2,1,305.8075,2.550429092134526,0.05755767764956251,100
rbd-edna-plate02,12,C,field control,rbde_187,2,1,31.747999999999998,0.22582537549017262,0.024472464445584468,0
rbd-edna-plate02,1,D,sample,rbde_100,2,1,569.264,4.959778385057597,2.623344341523773,100
rbd-edna-plate02,2,D,sample,rbde_108,2,1,3739.4449999999997,37.186226487431064,17.719785113885,100
rbd-edna-plate02,3,D,sample,rbde_116,2,1,535.8720000000001,4.6493223830378625,3.4649819910736106,100
rbd-edna-plate02,4,D,field control,rbde_124,2,1,72.691,0.5480389933769835,0.061105149867852857,50
rbd-edna-plate02,5,D,extraction control,rbde_132,2,1,35.3475,0.2534154669742089,0.321447051797304,0
rbd-edna-plate02,6,D,sample,rbde_140,2,1,295.55150000000003,2.459016264984187,0.5199457900745551,100
rbd-edna-plate02,7,D,sample,rbde_148,2,1,562.8140000000001,4.900384318761423,4.919106783143311,100
rbd-edna-plate02,8,D,sample,rbde_156,2,1,278.69449999999995,2.3091968189770116,0.05132429946640184,100
rbd-edna-plate02,9,D,sample,rbde_164,2,1,3080.2095,30.214712316168395,2.1833437405608342,100
rbd-edna-plate02,10,D,field control,rbde_172,2,1,78.6155,0.596002201267918,0.2796317703629531,100
rbd-edna-plate02,11,D,field control,rbde_180,2,1,45.8725,0.3348396304296506,0.016328723267462163,0
rbd-edna-plate02,12,D,filter control,rbde_188,2,1,23.596,0.16437665796357798,0.011652213967066371,0
rbd-edna-plate02,1,E,filter control,rbde_101,2,1,47.896,0.35074519160819506,0.35631873578338774,0
rbd-edna-plate02,2,E,sample,rbde_109,2,1,368.8275,3.1168106180409363,0.7581618620201347,100
rbd-edna-plate02,3,E,field control,rbde_117,2,1,33.034499999999994,0.23610977455002302,0.7403958194590591,0
rbd-edna-plate02,4,E,sample,rbde_125,2,1,894.851,8.047812419010178,1.4975596053461095,100
rbd-edna-plate02,5,E,sample,rbde_133,2,1,375.9945,3.181702424111137,1.0149901686434397,100
rbd-edna-plate02,6,E,sample,rbde_141,2,1,270.04200000000003,2.2332808769407264,2.827283011253488,100
rbd-edna-plate02,7,E,sample,rbde_149,2,1,751.3009999999999,6.676451032998875,8.470652106219575,100
rbd-edna-plate02,8,E,field control,rbde_157,2,1,70.513,0.5306380065806819,0.6373159530830521,50
rbd-edna-plate02,9,E,sample,rbde_165,2,1,1554.27,14.531623705608428,6.694555917628139,100
rbd-edna-plate02,10,E,field control,rbde_173,2,1,26.5995,0.1868731927338254,0.08105990753206281,0
rbd-edna-plate02,11,E,sample,rbde_181,2,1,293.52700000000004,2.441015384430713,0.7295271930774612,100
rbd-edna-plate02,12,E,sample,rbde_189,2,1,852.4214999999999,7.640190359948475,2.270369030857033,100
rbd-edna-plate02,1,F,sample,rbde_102,2,1,1186.0455000000002,10.880140473433991,4.276018004281285,100
rbd-edna-plate02,2,F,sample,rbde_110,2,1,1304.109,12.043039249036447,3.488064554334964,100
rbd-edna-plate02,3,F,sample,rbde_118,2,1,759.663,6.75472424319979,5.5494884253358405,100
rbd-edna-plate02,4,F,field control,rbde_126,2,1,20.2665,0.13974757615512437,0.21268325037988972,0
rbd-edna-plate02,5,F,sample,rbde_134,2,1,3081.4004999999997,30.227404942318884,5.731130798609662,100
rbd-edna-plate02,6,F,sample,rbde_142,2,1,819.3195000000001,7.323030249007864,1.5532752751920735,100
rbd-edna-plate02,7,F,sample,rbde_150,2,1,763.2484999999999,6.788238312830618,3.2663849729879137,100
rbd-edna-plate02,8,F,sample,rbde_158,2,1,611.133,5.350900858514227,0.804891686139095,100
rbd-edna-plate02,9,F,sample,rbde_166,2,1,356.92,3.0092033463076255,0.05124957811410603,100
rbd-edna-plate02,10,F,sample,rbde_174,2,1,2399.0935,23.12443389973003,8.133384140696865,100
rbd-edna-plate02,11,F,sample,rbde_182,2,1,1857.5815,17.585759748741367,4.294010057268946,100
rbd-edna-plate02,12,F,sample,rbde_190,2,1,1630.387,15.294183172791033,4.576097192141367,100
rbd-edna-plate02,1,G,sample,rbde_103,2,1,287.67999999999995,2.3892454087110853,1.804759572371854,100
rbd-edna-plate02,2,G,sample,rbde_111,2,1,522.385,4.523829192619998,1.7817177925519427,100
rbd-edna-plate02,3,G,sample,rbde_119,2,1,2634.6115,25.562289158654266,9.813715435196926,100
rbd-edna-plate02,4,G,sample,rbde_127,2,1,517.5740000000001,4.479632441149818,3.3840403407209303,100
rbd-edna-plate02,5,G,sample,rbde_135,2,1,270.64,2.2386652556501847,3.0049958082925596,100
rbd-edna-plate02,6,G,sample,rbde_143,2,1,265.91700000000003,2.196157128654514,0.9552637360061148,100
rbd-edna-plate02,7,G,sample,rbde_151,2,1,1327.8960000000002,12.278103824592456,1.2675695352398553,100
rbd-edna-plate02,8,G,sample,rbde_159,2,1,684.7695,6.043869881182085,2.0778738483253933,100
rbd-edna-plate02,9,G,sample,rbde_167,2,1,2391.5825,23.04668259064295,5.861935165504233,100
rbd-edna-plate02,10,G,sample,rbde_175,2,1,1113.1264999999999,10.165638174573342,2.769232872172288,100
rbd-edna-plate02,11,G,sample,rbde_183,2,1,2215.893,21.240367805316808,11.035021450037656,100
rbd-edna-plate02,12,G,sample,rbde_191,2,1,107.5755,0.8336966754345667,0.21146022396340997,100
rbd-edna-plate02,1,H,sample,rbde_104,2,1,486.62,4.1930416883018395,0.5001084236849276,100
rbd-edna-plate02,2,H,sample,rbde_112,2,1,2567.441,24.8650340507836,6.695577238716463,100
rbd-edna-plate02,3,H,sample,rbde_120,2,1,6054.013999999999,62.27312846492082,11.397421835100912,100
rbd-edna-plate02,4,H,sample,rbde_128,2,1,493.048,4.253383647341242,4.678964333233063,100
rbd-edna-plate02,5,H,filter control,rbde_136,2,1,24.055,0.16794448435950043,0.3435040168929812,0
rbd-edna-plate02,6,H,sample,rbde_144,2,1,2681.72,26.05239948350384,13.418559406568297,100
rbd-edna-plate02,7,H,field control,rbde_152,2,1,66.34700000000001,0.4970176800830783,0.1399685303646382,0
rbd-edna-plate02,8,H,sample,rbde_160,2,1,566.8445,4.937628050124897,4.087117933534537,100
rbd-edna-plate02,9,H,sample,rbde_168,2,1,721.4465,6.392336699614087,6.911037926128093,100
rbd-edna-plate02,10,H,sample,rbde_176,2,1,405.44399999999996,3.4495656278155433,2.929332401690593,100
rbd-edna-plate02,11,H,sample,rbde_184,2,1,320.038,2.6776597972820375,0.29126923906566937,100
rbd-edna-plate02,12,H,sample,rbde_192,2,1,1107.346,10.109869832028458,6.58742969036368,100
rbd-edna-plate03,1,A,field control,rbde_193,2,1,62.225,0.550804459611699,0.5794725258637068,100
rbd-edna-plate03,2,A,sample,rbde_201,2,1,900.3665000000001,8.673959048037474,2.5586196197170414,100
rbd-edna-plate03,1,B,field control,rbde_194,2,1,30.897,0.25455235686388084,0.25010945883001756,0
rbd-edna-plate03,1,C,sample,rbde_195,2,1,1052.1125,10.091557925852443,6.145341925492524,100
rbd-edna-plate03,1,D,extraction control,rbde_196,2,1,22.0405,0.17458297350219124,0.5799604717542076,0
rbd-edna-plate03,1,E,sample,rbde_197,2,1,1696.0215,15.953792180892734,2.744407982742403,100
rbd-edna-plate03,1,F,field control,rbde_198,2,1,57.038,0.5009345171702401,0.4073862928916487,50
rbd-edna-plate03,1,G,field control,rbde_199,2,1,88.0055,0.8011380206673677,1.2026152587805243,100
rbd-edna-plate03,1,H,filter control,rbde_200,2,1,39.635000000000005,0.3363870694499215,1.0729969888410438,0
rbd-edna-plate04,1,A,sample,rbde_202,2,1,552.6065000000001,6.435603590831699,3.448261703945305,100
rbd-edna-plate04,2,A,sample,rbde_210,2,1,2314.9055,27.590503445482945,6.987788141201245,100
rbd-edna-plate04,3,A,sample,rbde_218,2,1,345.6975,3.7418869872076694,2.3998216117294695,100
rbd-edna-plate04,4,A,sample,rbde_226,2,1,110.29599999999999,0.8724428946423967,0.6608686403225574,100
rbd-edna-plate04,5,A,sample,rbde_234,2,1,234.6735,2.3337395385658377,1.9940534135945982,100
rbd-edna-plate04,6,A,extraction control,rbde_242,2,1,62.03,0.39047202589248065,0.7693326691491389,100
rbd-edna-plate04,7,A,field control,rbde_250,2,1,124.061,1.0226409680269266,0.8631363320464172,100
rbd-edna-plate04,8,A,sample,rbde_258,2,1,423.324,4.74930136831766,8.503346101076147,100
rbd-edna-plate04,9,A,field control,rbde_266,3,1,47.179,0.5366554966662387,0.596957850368886,100
rbd-edna-plate04,10,A,sample,rbde_274,2,1,8681.7675,80.86176528381198,12.546688865797515,100
rbd-edna-plate04,11,A,sample,rbde_282,2,1,1300.4015,15.923862143962692,0.805945794863185,100
rbd-edna-plate04,12,A,field control,rbde_290,2,1,581.1935,6.808808353833211,4.467789888126527,100
rbd-edna-plate04,1,B,filter control,rbde_203,2,1,30.6935,0.13714212975276896,0.4195999220014911,0
rbd-edna-plate04,2,B,extraction control,rbde_211,2,1,33.0785,0.15447537713560938,0.5667033195990812,50
rbd-edna-plate04,3,B,sample,rbde_219,2,1,357.9495,3.89972184392228,0.8260689257582575,100
rbd-edna-plate04,4,B,sample,rbde_227,2,1,204.94400000000002,1.9677881382820026,0.6318804591285986,100
rbd-edna-plate04,5,B,field control,rbde_235,2,1,118.7885,0.9648793280195495,1.0426987476703478,100
rbd-edna-plate04,6,B,sample,rbde_243,2,1,1317.7615,16.135317324571417,0.35163864008829493,100
rbd-edna-plate04,7,B,filter control,rbde_251,2,1,52.393,0.3049745171156568,0.43445255174703795,100
rbd-edna-plate04,8,B,sample,rbde_259,2,1,461.8235,5.251036114975646,10.77233750712871,100
rbd-edna-plate04,9,B,field control,rbde_267,3,1,36.449,0.4135598389753589,0.5105122433325677,0
rbd-edna-plate04,10,B,sample,rbde_275,2,1,347.323,3.7626251732069247,1.0990824575663491,100
rbd-edna-plate04,11,B,sample,rbde_283,2,1,1213.7655,14.861996327227452,2.9540733283378766,100
rbd-edna-plate04,12,B,sample,rbde_291,2,1,232.702,2.3089025121708096,1.052035526995074,100
rbd-edna-plate04,1,C,sample,rbde_204,2,1,14348.786,113.74314657751752,20.36932734951629,0
rbd-edna-plate04,2,C,sample,rbde_212,2,1,352.7645,3.833716047274102,4.697201642504743,100
rbd-edna-plate04,3,C,sample,rbde_220,2,1,405.39099999999996,4.514769694224702,2.7648806662642142,100
rbd-edna-plate04,4,C,extraction control,rbde_228,2,1,28.841500000000003,0.12353230262355938,0.1072685797084194,0
rbd-edna-plate04,5,C,sample,rbde_236,2,1,1326.5214999999998,16.231281031706164,18.81690567355086,100
rbd-edna-plate04,6,C,sample,rbde_244,2,1,421.68,4.72728803703828,6.365314124955775,100
rbd-edna-plate04,7,C,sample,rbde_252,2,1,743.803,8.921775032828545,7.871113553408234,100
rbd-edna-plate04,8,C,field control,rbde_260,2,1,94.149,0.7023434535959376,0.5590035046610377,100
rbd-edna-plate04,9,C,sample,rbde_268,3,1,462.4703333333333,5.578259108067773,0.4804181164972286,100
rbd-edna-plate04,10,C,extraction control,rbde_276,2,1,38.842,0.19501822183396833,0.1503379689842616,50
rbd-edna-plate04,11,C,filter control,rbde_284,2,1,102.5315,0.7900487907593585,0.8648301062270232,100
rbd-edna-plate04,12,C,sample,rbde_292,2,1,78.043,0.5422059050959744,1.2368966851404248,100
rbd-edna-plate04,1,D,sample,rbde_205,2,1,943.1965,11.474348532784418,12.719304268049084,100
rbd-edna-plate04,2,D,sample,rbde_213,2,1,751.938,9.026925910972508,7.815966872957287,100
rbd-edna-plate04,3,D,sample,rbde_221,2,1,333.203,3.5808019975599774,0.1435644703165877,100
rbd-edna-plate04,4,D,sample,rbde_229,2,1,448.02,5.0697163172941115,0.01143405209740738,100
rbd-edna-plate04,5,D,sample,rbde_237,2,1,542.158,6.299132599409886,2.958383557137446,100
rbd-edna-plate04,6,D,sample,rbde_245,2,1,830.575,10.040788936274113,2.193363646670047,100
rbd-edna-plate04,7,D,sample,rbde_253,2,1,449.692,5.091588931677248,2.2690549369280935,100
rbd-edna-plate04,8,D,sample,rbde_261,2,1,512.7565,5.91533705397773,13.820461565740851,100
rbd-edna-plate04,9,D,field control,rbde_269,3,1,101.73666666666666,1.1912408133492391,1.060375359436174,100
rbd-edna-plate04,10,D,sample,rbde_277,2,1,1265.537,15.496734551679157,6.3998478841711215,100
rbd-edna-plate04,11,D,sample,rbde_285,2,1,3220.4245,36.97271446735677,1.6976677024955993,100
rbd-edna-plate04,12,D,sample,rbde_293,2,1,626.8185,7.4025866154084445,11.215338147326621,100
rbd-edna-plate04,1,E,sample,rbde_206,2,1,70.339,0.46936409093394843,1.4264561205555613,100
rbd-edna-plate04,2,E,sample,rbde_214,2,1,659.6054999999999,7.829822205493512,8.612960325656275,100
rbd-edna-plate04,3,E,field control,rbde_222,2,1,79.1935,0.5526633332394111,0.9579222207303781,100
rbd-edna-plate04,4,E,sample,rbde_230,2,1,576.4390000000001,6.746883806014928,0.626210192858667,100
rbd-edna-plate04,5,E,field control,rbde_238,2,1,73.25399999999999,0.49418735748486986,0.361965753099105,100
rbd-edna-plate04,6,E,sample,rbde_246,2,1,128.05100000000002,1.0665946359514331,0.3914686638567091,100
rbd-edna-plate04,7,E,extraction control,rbde_254,2,1,32.503,0.1486398916430976,0.13712198157525365,0
rbd-edna-plate04,8,E,field control,rbde_262,2,1,43.4955,0.23127928341095408,0.2323630585710984,100
rbd-edna-plate04,9,E,filter control,rbde_270,3,1,33.54233333333333,0.39209080404812763,0.6468102959223704,33.33333333333333
rbd-edna-plate04,10,E,sample,rbde_278,2,1,628.2085,7.4219608164812225,3.773110735008743,100
rbd-edna-plate04,11,E,field control,rbde_286,2,1,2216.9979999999996,26.521838888150327,7.31105564824302,100
rbd-edna-plate04,12,E,sample,rbde_294,2,1,643.655,7.622643962797458,7.1457285302433835,100
