plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
rbd-eDNA-Plate05,H5,H,5,O,21,1,2
rbd-eDNA-Plate05,H6,H,6,P,21,1,2
rbd-eDNA-Plate05,A7,A,7,A,22,1,2
rbd-eDNA-Plate05,A8,A,8,B,22,1,2
rbd-eDNA-Plate05,B7,B,7,C,22,1,2
rbd-eDNA-Plate05,B8,B,8,D,22,1,2
rbd-eDNA-Plate05,C7,C,7,E,22,1,2
rbd-eDNA-Plate05,C8,C,8,F,22,1,2
rbd-eDNA-Plate05,D7,D,7,G,22,1,2
rbd-eDNA-Plate05,D8,D,8,H,22,1,2
rbd-eDNA-Plate05,E7,E,7,I,22,1,2
rbd-eDNA-Plate05,E8,E,8,J,22,1,2
rbd-eDNA-Plate05,F7,F,7,K,22,1,2
rbd-eDNA-Plate05,F8,F,8,L,22,1,2
rbd-eDNA-Plate05,G7,G,7,M,22,1,2
rbd-eDNA-Plate05,G8,G,8,N,22,1,2
rbd-eDNA-Plate05,H7,H,7,O,22,1,2
rbd-eDNA-Plate05,H8,H,8,P,22,1,2
rbd-eDNA-Plate05,A9,A,9,A,23,1,2
rbd-eDNA-Plate05,B9,B,9,C,23,1,2
rbd-eDNA-Plate05,C9,C,9,E,23,1,2
rbd-eDNA-Plate05,D9,D,9,G,23,1,2
rbd-eDNA-Plate05,E9,E,9,I,23,1,2
rbd-eDNA-Plate05,F9,F,9,K,23,1,2
standard,0,NA,NA,A,24,5,1
standard,0.003,NA,NA,B,24,5,1
standard,0.01,NA,NA,C,24,5,1
standard,0.03,NA,NA,D,24,5,1
standard,0.1,NA,NA,E,24,5,1
standard,0.3,NA,NA,F,24,5,1
standard,1,NA,NA,G,24,5,1
standard,3,NA,NA,H,24,5,1
standard,10,NA,NA,I,24,5,1
standard,25,NA,NA,J,24,5,1
