plate_id,sample_id,sample_row,sample_column,quant_row,quant_column,sample_volume,replicate
rbd-eDNA-Plate04,C10,C,10,F,5,1,1
rbd-eDNA-Plate04,D9,D,9,G,5,1,1
rbd-eDNA-Plate04,D10,D,10,H,5,1,1
rbd-eDNA-Plate04,E9,E,9,I,5,1,1
rbd-eDNA-Plate04,E10,E,10,J,5,1,1
rbd-eDNA-Plate04,F9,F,9,K,5,1,1
rbd-eDNA-Plate04,F10,F,10,L,5,1,1
rbd-eDNA-Plate04,G9,G,9,M,5,1,1
rbd-eDNA-Plate04,G10,G,10,N,5,1,1
rbd-eDNA-Plate04,H9,H,9,O,5,1,1
rbd-eDNA-Plate04,H10,H,10,P,5,1,1
rbd-eDNA-Plate04,A11,A,11,A,6,1,1
rbd-eDNA-Plate04,A12,A,12,B,6,1,1
rbd-eDNA-Plate04,B11,B,11,C,6,1,1
rbd-eDNA-Plate04,B12,B,12,D,6,1,1
rbd-eDNA-Plate04,C11,C,11,E,6,1,1
rbd-eDNA-Plate04,C12,C,12,F,6,1,1
rbd-eDNA-Plate04,D11,D,11,G,6,1,1
rbd-eDNA-Plate04,D12,D,12,H,6,1,1
rbd-eDNA-Plate04,E11,E,11,I,6,1,1
rbd-eDNA-Plate04,E12,E,12,J,6,1,1
rbd-eDNA-Plate04,F11,F,11,K,6,1,1
rbd-eDNA-Plate04,F12,F,12,L,6,1,1
rbd-eDNA-Plate04,G11,G,11,M,6,1,1
rbd-eDNA-Plate04,G12,G,12,N,6,1,1
rbd-eDNA-Plate04,H11,H,11,O,6,1,1
rbd-eDNA-Plate04,H12,H,12,P,6,1,1
rbd-eDNA-Plate04,A1,A,1,A,7,1,2
rbd-eDNA-Plate04,A2,A,2,B,7,1,2
rbd-eDNA-Plate04,B1,B,1,C,7,1,2
rbd-eDNA-Plate04,B2,B,2,D,7,1,2
rbd-eDNA-Plate04,C1,C,1,E,7,1,2
rbd-eDNA-Plate04,C2,C,2,F,7,1,2
rbd-eDNA-Plate04,D1,D,1,G,7,1,2
rbd-eDNA-Plate04,D2,D,2,H,7,1,2
rbd-eDNA-Plate04,E1,E,1,I,7,1,2
rbd-eDNA-Plate04,E2,E,2,J,7,1,2
rbd-eDNA-Plate04,F1,F,1,K,7,1,2
rbd-eDNA-Plate04,F2,F,2,L,7,1,2
rbd-eDNA-Plate04,G1,G,1,M,7,1,2
rbd-eDNA-Plate04,G2,G,2,N,7,1,2
rbd-eDNA-Plate04,H1,H,1,O,7,1,2
rbd-eDNA-Plate04,H2,H,2,P,7,1,2
rbd-eDNA-Plate04,A3,A,3,A,8,1,2
rbd-eDNA-Plate04,A4,A,4,B,8,1,2
rbd-eDNA-Plate04,B3,B,3,C,8,1,2
rbd-eDNA-Plate04,B4,B,4,D,8,1,2
rbd-eDNA-Plate04,C3,C,3,E,8,1,2
rbd-eDNA-Plate04,C4,C,4,F,8,1,2
rbd-eDNA-Plate04,D3,D,3,G,8,1,2
rbd-eDNA-Plate04,D4,D,4,H,8,1,2
rbd-eDNA-Plate04,E3,E,3,I,8,1,2
rbd-eDNA-Plate04,E4,E,4,J,8,1,2
rbd-eDNA-Plate04,F3,F,3,K,8,1,2
rbd-eDNA-Plate04,F4,F,4,L,8,1,2
rbd-eDNA-Plate04,G3,G,3,M,8,1,2
rbd-eDNA-Plate04,G4,G,4,N,8,1,2
rbd-eDNA-Plate04,H3,H,3,O,8,1,2
rbd-eDNA-Plate04,H4,H,4,P,8,1,2
rbd-eDNA-Plate04,A5,A,5,A,9,1,2
rbd-eDNA-Plate04,A6,A,6,B,9,1,2
rbd-eDNA-Plate04,B5,B,5,C,9,1,2
rbd-eDNA-Plate04,B6,B,6,D,9,1,2
rbd-eDNA-Plate04,C5,C,5,E,9,1,2
rbd-eDNA-Plate04,C6,C,6,F,9,1,2
rbd-eDNA-Plate04,D5,D,5,G,9,1,2
rbd-eDNA-Plate04,D6,D,6,H,9,1,2
rbd-eDNA-Plate04,E5,E,5,I,9,1,2
rbd-eDNA-Plate04,E6,E,6,J,9,1,2
rbd-eDNA-Plate04,F5,F,5,K,9,1,2
rbd-eDNA-Plate04,F6,F,6,L,9,1,2
rbd-eDNA-Plate04,G5,G,5,M,9,1,2
rbd-eDNA-Plate04,G6,G,6,N,9,1,2
rbd-eDNA-Plate04,H5,H,5,O,9,1,2
rbd-eDNA-Plate04,H6,H,6,P,9,1,2
rbd-eDNA-Plate04,A7,A,7,A,10,1,2
rbd-eDNA-Plate04,A8,A,8,B,10,1,2
rbd-eDNA-Plate04,B7,B,7,C,10,1,2
rbd-eDNA-Plate04,B8,B,8,D,10,1,2
rbd-eDNA-Plate04,C7,C,7,E,10,1,2
rbd-eDNA-Plate04,C8,C,8,F,10,1,2
rbd-eDNA-Plate04,D7,D,7,G,10,1,2
rbd-eDNA-Plate04,D8,D,8,H,10,1,2
rbd-eDNA-Plate04,E7,E,7,I,10,1,2
rbd-eDNA-Plate04,E8,E,8,J,10,1,2
rbd-eDNA-Plate04,F7,F,7,K,10,1,2
rbd-eDNA-Plate04,F8,F,8,L,10,1,2
rbd-eDNA-Plate04,G7,G,7,M,10,1,2
rbd-eDNA-Plate04,G8,G,8,N,10,1,2
rbd-eDNA-Plate04,H7,H,7,O,10,1,2
rbd-eDNA-Plate04,H8,H,8,P,10,1,2
rbd-eDNA-Plate04,A10,A,10,B,11,1,2
rbd-eDNA-Plate04,B10,B,10,D,11,1,2
rbd-eDNA-Plate04,C10,C,10,F,11,1,2
rbd-eDNA-Plate04,D10,D,10,H,11,1,2
rbd-eDNA-Plate04,E10,E,10,J,11,1,2
rbd-eDNA-Plate04,F10,F,10,L,11,1,2
rbd-eDNA-Plate04,G10,G,10,N,11,1,2
rbd-eDNA-Plate04,H10,H,10,P,11,1,2
rbd-eDNA-Plate04,A11,A,11,A,12,1,2
rbd-eDNA-Plate04,A12,A,12,B,12,1,2
rbd-eDNA-Plate04,B11,B,11,C,12,1,2
rbd-eDNA-Plate04,B12,B,12,D,12,1,2
rbd-eDNA-Plate04,C11,C,11,E,12,1,2
rbd-eDNA-Plate04,C12,C,12,F,12,1,2
rbd-eDNA-Plate04,D11,D,11,G,12,1,2
rbd-eDNA-Plate04,D12,D,12,H,12,1,2
rbd-eDNA-Plate04,E11,E,11,I,12,1,2
rbd-eDNA-Plate04,E12,E,12,J,12,1,2
rbd-eDNA-Plate04,F11,F,11,K,12,1,2
rbd-eDNA-Plate04,F12,F,12,L,12,1,2
rbd-eDNA-Plate04,G11,G,11,M,12,1,2
rbd-eDNA-Plate04,G12,G,12,N,12,1,2
rbd-eDNA-Plate04,H11,H,11,O,12,1,2
rbd-eDNA-Plate04,H12,H,12,P,12,1,2
standard,0,NA,NA,A,13,5,1
standard,0.003,NA,NA,B,13,5,1
standard,0.01,NA,NA,C,13,5,1
standard,0.03,NA,NA,D,13,5,1
standard,0.1,NA,NA,E,13,5,1
standard,0.3,NA,NA,F,13,5,1
standard,1,NA,NA,G,13,5,1
standard,3,NA,NA,H,13,5,1
standard,10,NA,NA,I,13,5,1
standard,25,NA,NA,J,13,5,1
